Hour,0,1,2,3,4,5
4951,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4952,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4953,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4954,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
4955,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
4956,0.0,0.001253714,0.001253714,0.001253714,0.0,0.0
4957,0.0,0.0016716139999999999,0.0016716139999999999,0.0,0.0,0.0
4958,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0,0.0
4959,0.0,0.0016716139999999999,0.0,0.0,0.0,0.0
4960,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4961,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,0.0,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.0,0.0,0.0,0.0,0.0
4973,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4974,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4975,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4976,0.0,0.0,0.0,0.0,0.0,0.0
4977,0.0,0.0,0.0,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.0,0.0,0.0
4979,0.0,0.0,0.001253714,0.0,0.0,0.0
4980,0.0,0.0,0.001253714,0.0,0.0,0.0
4981,0.0,0.0,0.0016716139999999999,0.0,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.0,0.0
4983,0.0,0.0,0.0016716139999999999,0.0,0.0,0.0
4984,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.0,0.0,0.0,0.0,0.0
4988,0.0,0.0,0.0,0.0,0.0,0.0
4989,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.0,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.0,0.0,0.0,0.0,0.0
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,0.0,0.0,0.0,0.0,0.0
5003,0.0,0.0,0.0,0.0,0.0,0.0
5004,0.0,0.0,0.0,0.0,0.0,0.0
5005,0.0,0.0,0.0,0.0,0.0,0.0
5006,0.0,0.0,0.0,0.0,0.0,0.0
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,0.0,0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,0.0,0.0,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,0.0,0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,0.0,0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
5022,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
5023,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
5024,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
5025,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
5026,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
5027,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
5028,0.0,0.001253714,0.001253714,0.001253714,0.001253714,0.001253714
5029,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
5030,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
5031,0.0,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999,0.0016716139999999999
5032,0.0,0.0008358098,0.0008358098,0.0008358098,0.0008358098,0.0008358098
5033,0.0,0.0,0.0,0.0,0.0,0.0
5034,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0
7225,0.0,0.0,0.5737600399999999,0.5737600399999999,0.5737600399999999,0.0
7226,0.0,0.67275586,0.0,0.0,0.0,0.0
7227,0.0,-4.015757268382991e-08,0.0,0.0,0.0,0.0
7228,0.0,0.0,0.0,0.0,0.0,0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0
7231,0.0,0.0,0.0,0.0,0.0,1.092405896748487
7232,0.0,0.0,0.0,0.0,0.0,0.0
7233,0.0,0.0,0.0,0.0,0.0,0.0
7234,0.0,0.0,0.0,0.0,0.0,0.0
7235,0.0,0.0,0.0,0.0,0.0,0.0
7236,0.0,0.0,0.0,0.0,0.0,0.0
7237,0.0,0.0,0.0,0.0,0.0,0.0
7238,0.0,0.0,0.0,0.0,0.0,0.0
7239,0.0,0.0,0.0,0.0,0.0,0.0
7240,0.0,0.0,0.0,0.0,0.0,0.0
7241,0.0,0.0,1.1110962800000002,1.1110962800000002,1.1110962800000002,0.0
7242,0.0,0.0,0.0,0.0,0.0,0.0
7243,0.0,0.0,0.0,0.0,0.0,0.0
7244,0.0,0.0,0.0,0.0,0.0,0.0
7245,0.0,0.0,0.0,0.0,0.0,0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0
7248,0.0,0.0,0.0,0.0,0.0,0.0
7249,0.0,0.0,0.0,0.0,0.0,0.0
7250,0.0,0.0,0.0,0.0,0.0,0.0
7251,0.0,-2.0933878880358137e-08,-2.0933878880358137e-08,0.0,-2.0933878880358137e-08,-2.0933878880358137e-08
7252,0.0,0.0,0.0,0.0,0.0,0.0
7253,0.0,0.0,0.0,0.0,0.0,0.0
7254,0.0,0.0,0.0,0.0,0.0,0.0
7255,0.0,0.0,0.0,0.0,0.0,0.0
7256,0.0,1.6539024599999999,1.6539024599999999,0.4199734205570848,0.7339287805332144,1.1959267488599683
7257,0.0,1.3282087,1.3282087,0.560973210720553,0.8781989390297673,1.3282087
7258,0.0,1.21521666,1.21521666,0.6754948908017652,0.9959909874440642,1.21521666
7259,0.0,0.8872015600000001,0.8872015600000001,0.6782985290058606,0.8872015600000001,0.8872015600000001
7260,0.0,0.2975932612254221,0.2975932612254221,0.85358616,0.85358616,0.85358616
7261,0.0,0.95841382,0.95841382,0.95841382,0.95841382,0.95841382
7262,0.0,0.0,0.0,0.0,0.0,0.0
7263,0.0,0.0,0.0,0.0,0.0,0.0
7264,0.0,0.0,0.0,0.0,0.0,0.0
7265,0.0,0.0,0.0,0.0,0.0,0.0
7266,0.0,1.29589051443506,0.0,0.0,0.40820789950137876,0.9248011249543223
7267,0.0,0.0,0.0,0.0,0.0,0.0
7268,0.0,0.0,0.0,0.0,0.0,0.0
7269,0.0,0.0,0.0,0.0,0.0,0.0
7270,0.0,0.0,0.0,0.0,0.0,0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0
7272,0.0,0.0,0.0,0.0,0.0,0.0
7273,0.0,0.0,0.0,0.0,0.0,0.0
7274,0.0,0.0,0.0,0.0,0.0,0.0
7275,0.0,3.788594549886115e-08,0.0,0.0,0.0,0.0
7276,0.0,0.1435369364046457,0.0,0.0,0.0,0.0
7277,0.0,0.0,0.0,0.0,0.0,0.0
7278,0.0,0.0,0.0,0.0,0.0,0.0
7279,0.0,0.0,0.0,0.0,0.0,0.0
7280,0.0,0.0,0.0,0.0,0.0,0.0
7281,0.0,0.0,0.0,0.0,0.0,0.0
7282,0.0,0.0,0.0,0.0,0.3935334347632664,0.3935334347632664
7283,0.0,0.0,0.0,0.0,0.0,0.0
7284,0.0,0.0,0.0,0.0,0.0,0.0
7285,0.0,0.0,0.0,0.0,0.0,0.0
7286,0.0,0.0,0.0,0.0,0.0,0.0
7287,0.0,0.0,0.0,0.0,0.0,0.0
7288,0.0,0.0,0.0,0.0,0.0,0.0
7289,0.0,0.0,0.0,0.0,0.0,0.0
7290,0.0,0.0,0.0,0.0,0.0,0.0
7291,0.0,0.0,0.0,0.0,0.0,0.0
7292,0.0,0.0,0.0,0.0,0.0,0.0
7293,0.0,0.0,0.0,0.0,0.0,0.0
7294,0.0,0.0,0.0,0.0,0.0,0.0
7295,0.0,0.0,0.0,0.0,0.0,0.0
7296,0.0,-5.857686901852843e-08,-5.857686901852843e-08,0.0,-5.857686901852843e-08,-5.857686901852843e-08
7297,0.0,0.0,0.0,0.0,0.0,0.0
7298,0.0,0.0,0.0,0.0,0.0,0.0
7299,0.0,0.0,0.0,0.0,0.0,0.0
7300,0.0,0.0,0.0,0.0,0.0,0.0
7301,0.0,0.0,0.0,0.0,0.0,0.0
7302,0.0,0.0,0.0,0.0,0.0,0.0
7303,0.0,0.0,0.0,0.0,0.0,0.0
7304,0.0,0.0,0.0,0.0,0.0,0.0
7305,0.0,1.34701056,1.34701056,1.34701056,1.34701056,1.34701056
7306,0.0,0.5324896058328797,0.5324896058328797,0.5645382386085936,0.5645382386085936,0.5645382386085936
7307,0.0,0.9194428600000001,0.9194428600000001,0.9194428600000001,0.9194428600000001,0.9194428600000001
7308,0.0,0.0,0.0,0.0,0.0,0.0
7309,0.0,0.84174272,0.0,0.0,0.0,0.0
7310,0.0,0.0,0.0,0.0,0.0,0.0
7311,0.0,0.61296158,0.61296158,0.61296158,0.61296158,0.61296158
7312,0.0,0.0,0.0,0.0,0.0,0.0
7313,0.0,0.0,0.0,0.0,0.0,0.0
7314,0.0,0.0,0.0,0.0,0.0,0.0
7315,0.0,0.0,0.0,0.0,0.0,0.0
7316,0.0,0.0,0.0,0.0,0.0,0.0
7317,0.0,0.0,0.0,0.0,0.0,0.0
7318,0.0,0.0,0.0,0.0,0.0,0.0
7319,0.0,0.0,0.0,0.0,0.0,0.0
7320,0.0,0.0,0.0,0.0,0.0,0.0
7321,0.0,6.33050866987589e-08,6.33050866987589e-08,0.0,6.33050866987589e-08,6.33050866987589e-08
7322,0.0,0.0,0.0,0.0,0.0,0.0
7323,0.0,0.0,0.0,0.0,0.0,0.0
7324,0.0,0.0,0.0,0.0,0.0,0.0
7325,0.0,0.0,0.0,0.0,0.0,0.0
7326,0.0,0.0,0.8046543274014842,0.8047591223595275,0.8077083217064415,0.8047589630137232
7327,0.0,0.0,0.0,0.0,0.0,0.0
7328,0.0,1.14964962,1.14964962,1.14964962,1.14964962,1.14964962
7329,0.0,0.7547092000000001,0.7547092000000001,0.7547092000000001,0.7547092000000001,0.7547092000000001
7330,0.0,0.69753278,0.69753278,0.69753278,0.69753278,0.69753278
7331,0.0,0.39439764,0.39439764,0.39439764,0.39439764,0.39439764
7332,0.0,0.40247704,0.40247704,0.40247704,0.40247704,0.40247704
7333,0.0,0.38343493999999995,0.38343493999999995,0.38343493999999995,0.38343493999999995,0.38343493999999995
7334,0.0,0.0,0.0,0.0,0.0,0.0
7335,0.0,0.0,0.0,0.0,0.0,0.0
7336,0.0,0.30090102,0.30090102,0.30090102,0.30090102,0.30090102
7337,0.0,0.0,0.0,0.0,0.0,0.0
7338,0.0,0.0,0.0,0.0,0.0,0.0
7339,0.0,0.0,0.0,0.0,0.0,0.0
7340,0.0,0.0,0.0,0.0,0.0,0.0
7341,0.0,0.0,0.0,0.0,0.0,0.0
7342,0.0,0.0,0.0,0.0,0.0,0.0
7343,0.0,0.0,0.0,0.0,0.59585498,0.59585498
7344,0.0,0.26621098,0.26621098,0.26621098,0.0,0.0
7345,0.0,0.43861636000000004,0.43861636000000004,0.43861636000000004,0.0,0.0
7346,0.0,0.52567984,0.52567984,0.52567984,0.52567984,0.52567984
7347,0.0,0.0,0.0,0.0,0.0,0.0
7348,0.0,-4.09550127734859e-08,-4.09550127734859e-08,0.0,-4.09550127734859e-08,-4.09550127734859e-08
7349,0.0,-1.416835616538381e-08,0.0,0.0,0.0,0.0
7350,0.0,-7.445741993794552e-08,0.0,0.0,0.0,0.0
7351,0.0,0.0,0.0,0.0,0.0,0.0
7352,0.0,0.75389118,0.305711638293829,0.305711638293829,0.305711638293829,0.305711638293829
7353,0.0,0.7518343,0.7518343,0.7518343,0.7518343,0.7518343
7354,0.0,0.7169323,0.7169323,0.7169323,0.7169323,0.7169323
7355,0.0,0.67258982,0.67258982,0.67258982,0.67258982,0.67258982
7356,0.0,0.7018528999999999,0.7018528999999999,0.7018528999999999,0.7018528999999999,0.7018528999999999
7357,0.0,0.7294362600000001,0.7294362600000001,0.7294362600000001,0.7294362600000001,0.7294362600000001
7358,0.0,0.7262148599999999,0.7262148599999999,0.7262148599999999,0.7262148599999999,0.7262148599999999
7359,0.0,0.0,0.0,0.0,0.0,0.0
7360,0.0,0.0,0.0,0.0,0.0,0.0
7361,0.0,0.0,0.0,0.0,0.0,0.0
7362,0.0,0.0,0.0,0.0,0.0,0.0
7363,0.0,0.0,0.0,0.0,0.0,0.0
7364,0.0,-3.025194572278678e-08,0.0,0.0,0.0,0.0
7365,0.0,6.624904670335385e-08,6.624904670335385e-08,0.0,6.624904670335385e-08,6.624904670335385e-08
7366,0.0,0.88169438,0.88169438,0.88169438,0.88169438,0.88169438
7367,0.0,-1.3723565943368765e-08,0.0,0.0,0.0,0.0
7368,0.0,0.0,0.0,0.0,0.0,0.0
7369,0.0,0.0,0.0,0.0,0.0,0.0
7370,0.0,6.688597915804895e-08,6.688597915804895e-08,0.0,0.97920186,0.97920186
7371,0.0,0.96696908,0.96696908,0.96696908,0.96696908,0.96696908
7372,0.0,0.3598108176647965,0.3598108176647965,0.3598108176647965,0.0,0.0
7373,0.0,0.0,0.0,0.8252198465854916,0.0,0.0
7374,0.0,0.0,0.0,0.0,0.0,0.0
7375,0.0,0.0,0.0,0.0,0.0,0.0
7376,0.0,0.646008516951916,1.3375077800000001,1.3375077800000001,1.3375077800000001,1.3375077800000001
7377,0.0,0.8860895400000001,0.8860895400000001,0.8860895400000001,0.8860895400000001,0.8860895400000001
7378,0.0,0.7401184,0.7401184,0.7401184,0.7401184,0.7401184
7379,0.0,0.36892576,0.36892576,0.36892576,0.36892576,0.36892576
7380,0.0,0.26061784,0.26061784,0.26061784,0.26061784,0.26061784
7381,0.0,0.215411,0.215411,0.215411,0.215411,0.215411
7382,0.0,0.0,0.0,0.0,0.0,0.0
7383,0.0,0.0,0.0,0.0,0.0,0.0
7384,0.0,0.0,0.0,0.0,0.0,0.0
7385,0.0,0.0,0.0,0.0,0.0,0.0
7386,0.0,0.0,0.0,0.0,0.0,0.0
7387,0.0,0.0,0.0,0.0,0.0,0.0
7388,0.0,0.0,0.0,0.0,0.0,0.0
7389,0.0,0.0,0.0,0.0,0.0,0.0
7390,0.0,0.0,0.0,0.0,0.0,0.0
7391,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0
252,0.0,0.0,0.0,0.0,0.0,0.0
253,0.0,0.0,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0,0.0,0.0
255,0.0,0.0,0.0,0.0,0.0,0.0
256,0.0,0.0,0.0,0.0,0.0,0.0
257,0.0,0.0,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0,0.0,0.0
269,0.0,0.0,0.0,0.0,0.0,0.0
270,0.0,0.0,0.0,0.0,0.0,0.0
271,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0
273,0.0,0.0,0.0,0.0,0.0,0.892992474300863
274,0.0,0.0,0.0,0.0,0.0,0.95291987763659
275,0.0,0.0,0.0,0.0,0.6451765877018205,1.26345812202357
276,0.0,0.0,0.0,0.4759909255332712,0.7539722338454694,1.3796142626234302
277,0.0,0.0,0.0,0.0,0.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0
279,0.0,0.0,0.0,0.0,0.0,0.0
